ID,unique_code,research_info_id,desc_text,food_type,original_logtime,foodimage_file_name
709517,alqt45631586569,150,Coffee Black,b,2019-08-02 02:50:00+00:00,alqt190281348_b_2019-07-30_02-51-06.jpg
3281501,alqt45631586569,150,"Fage Yoghurt Protien Powder, Nuts",f,2019-08-02 17:58:00+00:00,alqt190281348_f_2019-07-30_17-58-57.jpg
8083930,alqt45631586569,150,"Skyr Yoghurt Protien Powder, Mixed Nuts",f,2019-08-03 17:53:00+00:00,alqt190281348_f_2019-07-31_17-53-52.jpg
236566,alqt45631586569,150,"Skyr Yoghurt Protien Powder, Mixed Nuts",f,2019-08-04 18:11:00+00:00,alqt190281348_f_2019-08-01_18-15-32.jpg
722053,alqt45631586569,150,"Steak, Duck Eggs, Chicken Kebab",f,2019-08-05 17:32:00+00:00,alqt190281348_f_2019-08-02_17-32-27.jpg
7220504,alqt45631586569,150,"Fage Yoghurt Protien Powder, Mixed Berries, Mixed Nuts",f,2019-08-05 18:37:00+00:00,alqt190281348_f_2019-08-02_18-37-43.jpg
2413926,alqt45631586569,150,"Doughtien Cob, Bacon, Avacado",f,2019-08-06 14:23:00+00:00,alqt190281348_f_2019-08-03_14-23-54.jpg
9784885,alqt45631586569,150,Sardines In A Fresh Tomato Sau,f,2019-08-06 17:54:00+00:00,alqt190281348_f_2019-08-03_18-34-55.jpg
963247,alqt45631586569,150,"Keto Strawberry Fluff, Blueberry, Walnut",f,2019-08-06 18:35:00+00:00,alqt190281348_f_2019-08-03_18-39-42.jpg
2453770,alqt45631586569,150,"Doughtien Cob, Sausage",f,2019-08-07 13:00:00+00:00,alqt190281348_f_2019-08-04_13-01-04.jpg
8308612,alqt45631586569,150,Fage Yoghurt Protien Powder,f,2019-08-09 18:06:00+00:00,
8889862,alqt45631586569,150,"Fage Yoghurt Protien Powder, Brazil Nuts, Blueberry",f,2019-08-10 18:12:00+00:00,alqt190281348_f_2019-08-07_18-13-25.jpg
4385976,alqt45631586569,150,"Fage Yoghurt Protien Powder, Blueberry",f,2019-08-11 18:07:00+00:00,alqt190281348_f_2019-08-08_18-07-35.jpg
8403,alqt45631586569,150,"Turkey Steaks, Mushrooms, Duck Eggs, Avacado",f,2019-08-12 17:37:00+00:00,alqt190281348_f_2019-08-09_17-37-47.jpg
2941509,alqt45631586569,150,"Fage Yoghurt Protien Powder, Blueberry",f,2019-08-13 12:35:00+00:00,alqt190281348_f_2019-08-10_12-35-47.jpg
1892091,alqt45631586569,150,"Fage Yoghurt Protien Powder, Blueberry",f,2019-08-14 12:41:00+00:00,alqt190281348_f_2019-08-11_12-41-35.jpg
2665397,alqt45631586569,150,Mixed Grill,f,2019-08-13 18:09:00+00:00,
7647687,alqt45631586569,150,"Venison Burgers, Mushrooms",f,2019-08-14 16:51:00+00:00,alqt190281348_f_2019-08-11_16-51-52.jpg
1245003,alqt45631586569,150,"Fage Yoghurt Protien Powder, Walnuts",f,2019-08-15 17:44:00+00:00,alqt190281348_f_2019-08-12_17-44-51.jpg
7696904,alqt45631586569,150,"Fage Yoghurt Protien Powder, Walnuts",f,2019-08-16 17:53:00+00:00,alqt190281348_f_2019-08-13_17-53-39.jpg
7172849,alqt45631586569,150,"Fage Yoghurt Protien Powder, Walnuts, Sardines In A Fresh Tomato Sau",f,2019-08-17 17:52:00+00:00,alqt190281348_f_2019-08-14_17-52-36.jpg
3610573,alqt45631586569,150,"Fage Yoghurt Protien Powder, Blueberry",f,2019-08-18 17:50:00+00:00,alqt190281348_f_2019-08-15_17-50-39.jpg
2725094,alqt45631586569,150,Buffalo Chicken Dip,f,2019-08-19 18:14:00+00:00,
7946654,alqt45631586569,150,"Fage Yoghurt Protien Powder, Blueberry, Pistachios",f,2019-08-20 13:52:00+00:00,alqt190281348_f_2019-08-17_13-52-41.jpg
7903773,alqt45631586569,150,"Seaweed Tuna Wraps, Scallops, Prawns",f,2019-08-20 17:24:00+00:00,alqt190281348_f_2019-08-17_17-24-46.jpg
9683070,alqt45631586569,150,"Skyr Yoghurt Protien Powder, Blueberry, Mixed Nuts",f,2019-08-21 12:57:00+00:00,alqt190281348_f_2019-08-18_12-57-40.jpg
5348593,alqt45631586569,150,"Mushrooms, Roast Chicken, Frankfurters",f,2019-08-21 17:32:00+00:00,alqt190281348_f_2019-08-18_17-47-45.jpg
6337753,alqt45631586569,150,"Fage Yoghurt Protien Powder, Blueberry, Brazil Nuts",f,2019-08-22 17:40:00+00:00,alqt190281348_f_2019-08-19_17-40-25.jpg
4403956,alqt45631586569,150,"Fage Yoghurt Protien Powder, Blueberry, Brazil Nuts",f,2019-08-23 17:58:00+00:00,alqt190281348_f_2019-08-20_17-59-00.jpg
7370510,alqt45631586569,150,"Scallops, Chorizo, King Prawns, Mussels",f,2019-08-24 17:40:00+00:00,alqt190281348_f_2019-08-21_17-41-27.jpg
3178956,alqt45631586569,150,"Fage Yoghurt Protien Powder, Blueberry, Brazil Nuts",f,2019-08-25 17:37:00+00:00,alqt190281348_f_2019-08-22_17-38-05.jpg
6215406,alqt45631586569,150,Mixed Kebabs,f,2019-08-26 17:41:00+00:00,alqt190281348_f_2019-08-23_17-41-16.jpg
1082005,alqt45631586569,150,"Blueberry, Psmf Cheesecake",f,2019-08-27 13:18:00+00:00,alqt190281348_f_2019-08-24_13-18-42.jpg
9491217,alqt45631586569,150,Steak Eggs Mushrooms,f,2019-08-27 17:08:00+00:00,alqt190281348_f_2019-08-24_17-08-44.jpg
954727,alqt45631586569,150,"Sausage, Egg, Kidney, Tomato, Black Pudding",f,2019-08-28 17:20:00+00:00,alqt190281348_f_2019-08-25_17-20-36.jpg
7404367,alqt45631586569,150,"Piri Piri Salmon, Doughtien Cob",f,2019-08-29 17:50:00+00:00,alqt190281348_f_2019-08-26_17-51-01.jpg
4305963,alqt45631586569,150,"Chicken Breast X2, King Prawns, Doughtein",f,2019-08-30 18:17:00+00:00,
5877919,alqt45631586569,150,"Fage Yoghurt Protien Powder, Blueberry, Brazil Nuts",f,2019-08-31 18:16:00+00:00,
9637241,alqt45631586569,150,"Ribs, Peri Peri Chicken Livers, Mushrooms, Chicken Pakora",f,2019-09-02 17:20:00+00:00,alqt190281348_f_2019-08-30_17-20-38.jpg
4849770,alqt45631586569,150,"Steak Eggs Mushrooms, Prawns",f,2019-09-03 17:11:00+00:00,alqt190281348_f_2019-08-31_17-11-52.jpg
4813832,alqt45631586569,150,"Lamb, Mushrooms, Asparagus, Mexican Coleslaw",f,2019-09-04 17:42:00+00:00,alqt190281348_f_2019-09-01_17-43-09.jpg
2315114,alqt45631586569,150,"Fage Yoghurt Protien Powder, Blueberry, Almonds",f,2019-09-05 18:01:00+00:00,alqt190281348_f_2019-09-02_18-01-36.jpg
4696343,alqt45631586569,150,"Doughtien Cob, Cod",f,2019-09-06 18:24:00+00:00,alqt190281348_f_2019-09-03_18-25-18.jpg
7165327,alqt45631586569,150,"Doughtien Cob, Mixed Fish",f,2019-09-07 18:08:00+00:00,alqt190281348_f_2019-09-04_18-09-15.jpg
2704429,alqt45631586569,150,"Fage Yoghurt Protien Powder, Blueberry, Mixed Nuts",f,2019-09-08 17:17:00+00:00,alqt190281348_f_2019-09-05_17-17-28.jpg
3335940,alqt45631586569,150,"Buffalo Chicken Dip, Doughtein",f,2019-09-09 17:10:00+00:00,alqt190281348_f_2019-09-06_17-10-15.jpg
2712304,alqt45631586569,150,"Skyr Yoghurt Protien Powder, Seeds",f,2019-09-10 12:57:00+00:00,alqt190281348_f_2019-09-07_12-57-44.jpg
9534070,alqt45631586569,150,"Buffalo Burgers, Eggs, Bacon, Mushrooms",f,2019-09-10 17:32:00+00:00,alqt190281348_f_2019-09-07_17-32-39.jpg
4880511,alqt45631586569,150,"Chicken, Mushrooms, Prawns, Cabbage",f,2019-09-11 17:45:00+00:00,alqt190281348_f_2019-09-08_17-45-59.jpg
5229274,alqt45631586569,150,"Fage Yoghurt Protien Powder, Blueberry, Walnuts",f,2019-09-12 17:27:00+00:00,alqt190281348_f_2019-09-09_17-27-36.jpg
5546634,alqt45631586569,150,"Fage Yoghurt Protien Powder, Blueberry, Walnuts, Zero Syrup",f,2019-09-13 17:37:00+00:00,alqt190281348_f_2019-09-10_17-38-34.jpg
5597740,alqt45631586569,150,"Fage Yoghurt 0 Protien Powder, Blueberries, Walnuts",f,2019-09-14 17:28:00+00:00,alqt190281348_f_2019-09-11_17-30-09.jpg
4029240,alqt45631586569,150,"Fage Yoghurt 0 Protien Powder, Blueberries, Brazil Nuts",f,2019-09-17 12:47:00+00:00,alqt190281348_f_2019-09-14_12-48-02.jpg
6942600,alqt45631586569,150,"Fage Yoghurt 0 Protien Powder, Brazil Nuts",f,2019-09-18 12:39:00+00:00,alqt190281348_f_2019-09-15_12-39-30.jpg
9606117,alqt45631586569,150,Chicken Frittata,f,2019-09-18 18:15:00+00:00,alqt190281348_f_2019-09-15_18-15-59.jpg
852277,alqt45631586569,150,"Fage Yoghurt 0 Protien Powder, Blueberries, Brazil Nuts",f,2019-09-19 17:40:00+00:00,alqt190281348_f_2019-09-16_17-40-20.jpg
8608304,alqt45631586569,150,"Basa Fillet, Prawns, Feta",f,2019-09-20 17:55:00+00:00,alqt190281348_f_2019-09-17_17-56-21.jpg
185704,alqt45631586569,150,"Fresh Cod Roe, Poached Eggs",f,2019-09-21 17:56:00+00:00,alqt190281348_f_2019-09-18_17-57-13.jpg
6516375,alqt45631586569,150,"Salmon, Prawns, Poached Eggs",f,2019-09-22 18:06:00+00:00,alqt190281348_f_2019-09-19_18-06-39.jpg
279478,alqt45631586569,150,Steak Egg Mushroom,f,2019-09-24 17:57:00+00:00,alqt190281348_f_2019-09-21_17-57-53.jpg
7264668,alqt45631586569,150,"Fage Yoghurt 0 Protien Powder, Blueberries, Walnuts",f,2019-09-25 11:55:00+00:00,alqt190281348_f_2019-09-22_11-55-56.jpg
8833684,alqt45631586569,150,"Steak, Dough Tein Bun, Avacado",f,2019-09-25 16:20:00+00:00,alqt190281348_f_2019-09-22_16-20-25.jpg
4316865,alqt45631586569,150,"Basa Fillet, Prawns, Mussels",f,2019-09-26 18:15:00+00:00,
6525711,alqt45631586569,150,"Cod, Prawns, Asparagus, Egg",f,2019-09-27 17:25:00+00:00,alqt190281348_f_2019-09-24_17-26-10.jpg
9006931,alqt45631586569,150,"Turkey, Egg, Asp, Mush",f,2019-09-28 17:37:00+00:00,alqt190281348_f_2019-09-25_17-38-30.jpg
8671700,alqt45631586569,150,"Turkey, Mussels, Asparagus, Mushrooms",f,2019-09-29 17:44:00+00:00,alqt190281348_f_2019-09-26_17-44-31.jpg
4346730,alqt45631586569,150,"Beef Brisket, Asparagus, Broccoli",f,2019-09-30 17:47:00+00:00,alqt190281348_f_2019-09-27_17-48-23.jpg
5919666,alqt45631586569,150,Fage Yoghurt 0 Protien Powder,f,2019-10-01 12:25:00+00:00,alqt190281348_f_2019-09-28_12-25-17.jpg
950968,alqt45631586569,150,"Pork Chop, Sausage Egg, Mushrooms, Tomatoes",f,2019-10-01 17:13:00+00:00,alqt190281348_f_2019-09-28_17-14-18.jpg
7540726,alqt45631586569,150,"Beef Brisket, Dough Tein Bun",f,2019-10-04 18:09:00+00:00,alqt190281348_f_2019-10-01_18-10-06.jpg
7876787,alqt45631586569,150,"Omlette, Prawns, Beef Brisket",f,2019-10-05 17:47:00+00:00,alqt190281348_f_2019-10-02_17-47-29.jpg
4718243,alqt45631586569,150,"Piri Piri Salmon, Poached Eggs",f,2019-10-06 18:03:00+00:00,
6325448,alqt45631586569,150,Steak Egg Mushroom,f,2019-10-07 17:02:00+00:00,alqt190281348_f_2019-10-04_17-02-55.jpg
8477760,alqt45631586569,150,Sloppy Joes Doughtein Bread,f,2019-10-08 17:11:00+00:00,alqt190281348_f_2019-10-05_17-11-23.jpg
294534,alqt45631586569,150,Fage Yoghurt 0 Protien Powder,f,2019-10-09 12:04:00+00:00,alqt190281348_f_2019-10-06_12-04-27.jpg
6337050,alqt45631586569,150,"Dough Tein Bun, Polony, Duck Egg X 2",f,2019-10-09 18:00:00+00:00,
6282570,alqt45631586569,150,"Sloppy Joes Doughtein Bread, Duck Egg X 2, Mushrooms",f,2019-10-10 17:26:00+00:00,alqt190281348_f_2019-10-07_17-26-27.jpg
124062,alqt45631586569,150,Cod Omlette,f,2019-10-11 17:41:00+00:00,
9791408,alqt45631586569,150,"Lambs Liver, Duck Egg X 2",f,2019-10-12 17:19:00+00:00,
5350639,alqt45631586569,150,"Lambs Liver, Poached Eggs",f,2019-10-13 17:43:00+00:00,alqt190281348_f_2019-10-10_17-43-37.jpg
9277448,alqt45631586569,150,Casein Protein,f,2019-10-14 11:40:00+00:00,
4538710,alqt45631586569,150,Turkey In Coconut And Lime,f,2019-10-14 17:02:00+00:00,alqt190281348_f_2019-10-11_17-02-58.jpg
6228784,alqt45631586569,150,Fage Yoghurt 0 Protien Powder,f,2019-10-15 12:45:00+00:00,
3667995,alqt45631586569,150,"Steak, Dough Tein Bun, Sausage",f,2019-10-15 17:41:00+00:00,alqt190281348_f_2019-10-12_17-41-29.jpg
1031007,alqt45631586569,150,Casein Protein,f,2019-10-19 11:32:00+00:00,alqt190281348_f_2019-10-16_11-33-04.jpg
9934815,alqt45631586569,150,"Fage Yoghurt 0 Protien Powder, Blueberries",f,2019-10-19 17:27:00+00:00,alqt190281348_f_2019-10-16_17-28-04.jpg
5329838,alqt45631586569,150,"Fage Yoghurt 0 Protien Powder, Blueberries, Pecan Nuts",f,2019-10-20 17:30:00+00:00,alqt190281348_f_2019-10-17_17-30-48.jpg
7138807,alqt45631586569,150,Chilli,f,2019-10-21 16:53:00+00:00,alqt190281348_f_2019-10-18_16-54-00.jpg
7543677,alqt45631586569,150,Chilli,f,2019-10-22 17:12:00+00:00,alqt190281348_f_2019-10-19_17-12-41.jpg
8645425,alqt8668165687,150,Large Mug Tea,b,2019-03-24 07:39:00+00:00,
1037961,alqt8668165687,150,Large Mug Tea,b,2019-03-24 12:41:00+00:00,
8628450,alqt8668165687,150,Large Mug Tea,b,2019-03-24 12:42:00+00:00,alqt190384378_b_2019-03-21_13-42-21.jpg
5382248,alqt8668165687,150,Milk In Tea,b,2019-03-24 12:43:00+00:00,
1710977,alqt8668165687,150,Cobb Salad,f,2019-03-24 13:00:00+00:00,
5861826,alqt8668165687,150,Cup Of Soup,f,2019-03-24 13:04:00+00:00,
8805398,alqt8668165687,150,Water,w,2019-03-24 18:20:00+00:00,
3224318,alqt8668165687,150,Water,w,2019-03-24 18:21:00+00:00,
9021097,alqt8668165687,150,Water,w,2019-03-24 18:50:00+00:00,
298360,alqt8668165687,150,Scrambleegg Tom Coleslaw Chips,f,2019-03-24 18:52:00+00:00,alqt190384378_f_2019-03-21_19-54-00.jpg
1644615,alqt8668165687,150,Water,w,2019-03-24 19:55:00+00:00,
5688017,alqt8668165687,150,Pint Low Cal Cider,b,2019-03-24 20:11:00+00:00,
2336470,alqt8668165687,150,Cider,f,2019-03-24 20:11:00+00:00,alqt190384378_f_2019-03-21_21-12-03.jpg
4104169,alqt8668165687,150,Pint Low Cal Cider,b,2019-03-24 21:14:00+00:00,
4720791,alqt8668165687,150,Glass Water,w,2019-03-24 21:46:00+00:00,
5484836,alqt8668165687,150,Small Glass White Wine,b,2019-03-24 21:47:00+00:00,
3865628,alqt8668165687,150,Glass Water,w,2019-03-25 06:12:00+00:00,
411853,alqt8668165687,150,Porridge,f,2019-03-25 06:20:00+00:00,
3421242,alqt8668165687,150,Large Mug Tea,b,2019-03-25 06:21:00+00:00,
266882,alqt8668165687,150,Mug Of Tea,b,2019-03-25 11:56:00+00:00,
1430352,alqt8668165687,150,Yoghurt,f,2019-03-25 11:57:00+00:00,alqt190384378_f_2019-03-22_12-57-34.jpg
4545612,alqt8668165687,150,Water,w,2019-03-25 14:30:00+00:00,
4763207,alqt8668165687,150,Large Mug Tea,b,2019-03-25 14:32:00+00:00,
6029765,alqt8668165687,150,Pint Low Cal Cider,b,2019-03-25 18:53:00+00:00,
2086281,alqt8668165687,150,Pint Low Cal Cider,b,2019-03-25 19:22:00+00:00,
184665,alqt8668165687,150,Pint Low Cal Cider,b,2019-03-25 20:09:00+00:00,
8422418,alqt8668165687,150,Popadoms,f,2019-03-25 20:43:00+00:00,
1728850,alqt8668165687,150,Mint Sauce And Chick Pea Salad,f,2019-03-25 20:43:00+00:00,alqt190384378_f_2019-03-22_21-44-18.jpg
6214813,alqt8668165687,150,Small Glass Red Wine,b,2019-03-25 20:53:00+00:00,
4007206,alqt8668165687,150,Small Glass Red Wine,b,2019-03-25 20:54:00+00:00,alqt190384378_b_2019-03-22_21-54-29.jpg
2438879,alqt8668165687,150,Prawn Jalfrezi  Rice,f,2019-03-25 21:03:00+00:00,alqt190384378_f_2019-03-22_22-05-25.jpg
2427506,alqt8668165687,150,Small Glass Red Wine,b,2019-03-25 21:28:00+00:00,
2603584,alqt8668165687,150,Small Glass White Wine,b,2019-03-25 22:47:00+00:00,
8799370,alqt8668165687,150,Glass Water,w,2019-03-25 22:47:00+00:00,
2478747,alqt8668165687,150,Porridge Half An Hour Ago,f,2019-03-26 08:01:00+00:00,
2265161,alqt8668165687,150,Quarter Tsp Splenda With Porridge,f,2019-03-26 08:02:00+00:00,
2547238,alqt8668165687,150,Large Mug Tea,b,2019-03-26 08:03:00+00:00,
4200568,alqt8668165687,150,Glass Water,w,2019-03-26 11:13:00+00:00,
5636357,alqt8668165687,150,Lunch 3 Grilled Sausages,f,2019-03-26 13:16:00+00:00,
5219722,alqt8668165687,150,2Grilled Bacon 2 Tomatoes,f,2019-03-26 13:17:00+00:00,
4187165,alqt8668165687,150,Poached Egg Mushrooms,f,2019-03-26 13:17:00+00:00,
3182665,alqt8668165687,150,Portion Baked Beans,f,2019-03-26 13:18:00+00:00,
4841146,alqt8668165687,150,Large Mug Tea,b,2019-03-26 13:18:00+00:00,
523659,alqt8668165687,150,Lunch Was An Hour Ago,f,2019-03-26 13:18:00+00:00,
9780347,alqt8668165687,150,Glass Water,w,2019-03-26 14:35:00+00:00,
1499445,alqt8668165687,150,Pint Low Cal Cider,b,2019-03-26 17:47:00+00:00,
7745379,alqt8668165687,150,Pint Low Cal Cider,b,2019-03-26 18:28:00+00:00,
7472153,alqt8668165687,150,Glass Prosecco,f,2019-03-26 18:34:00+00:00,
6701349,alqt8668165687,150,Prosecco,b,2019-03-26 18:35:00+00:00,alqt190384378_b_2019-03-23_19-35-42.jpg
9782202,alqt8668165687,150,Glass Water,w,2019-03-26 19:20:00+00:00,
2537022,alqt8668165687,150,Small Glass White Wine,b,2019-03-26 19:47:00+00:00,
2053528,alqt8668165687,150,Small Glass White Wine,b,2019-03-26 20:20:00+00:00,
2905320,alqt8668165687,150,Camile Chick Red Curry B Rice,f,2019-03-26 21:03:00+00:00,
827280,alqt8668165687,150,Small Glass White Wine,b,2019-03-26 21:04:00+00:00,
918775,alqt8668165687,150,Camile Chick Red Curry,f,2019-03-26 21:17:00+00:00,
1435316,alqt8668165687,150,Quarter Portion Brown Rice,f,2019-03-26 21:18:00+00:00,
4636698,alqt8668165687,150,Small Glass White Wine,b,2019-03-26 21:19:00+00:00,
6094363,alqt8668165687,150,Small Glass White Wine,b,2019-03-26 21:46:00+00:00,
4986207,alqt8668165687,150,Small Glass White Wine,b,2019-03-26 22:20:00+00:00,
7913523,alqt8668165687,150,Glass Water,w,2019-03-26 22:29:00+00:00,
5756212,alqt8668165687,150,Glass Water,w,2019-03-26 22:51:00+00:00,
2978597,alqt8668165687,150,Porridge,f,2019-03-27 07:26:00+00:00,
9702770,alqt8668165687,150,Quarter Tsp Splenda With Porridge,f,2019-03-27 07:27:00+00:00,
8091363,alqt8668165687,150,Large Mug Tea,b,2019-03-27 07:27:00+00:00,
6875193,alqt8668165687,150,Glass Water,w,2019-03-27 08:56:00+00:00,
2099739,alqt8668165687,150,Duck Rolls And Coleslaw,f,2019-03-27 13:36:00+00:00,
7216699,alqt8668165687,150,Duck Rolls And Coleslaw,f,2019-03-27 13:37:00+00:00,alqt190384378_f_2019-03-24_14-37-54.jpg
4639869,alqt8668165687,150,Large Mug Tea,b,2019-03-27 14:19:00+00:00,
2340863,alqt8668165687,150,2 Raw Carrots And Peanut Popcorn,f,2019-03-27 15:53:00+00:00,
6052776,alqt8668165687,150,Peanut Popcorn,f,2019-03-27 15:53:00+00:00,alqt190384378_f_2019-03-24_16-54-14.jpg
2548624,alqt8668165687,150,Pint Low Cal Cider,b,2019-03-27 17:32:00+00:00,
2884961,alqt8668165687,150,Pint Low Cal Cider,b,2019-03-27 18:23:00+00:00,
4989962,alqt8668165687,150,Dinner Fillet Steak,f,2019-03-27 18:54:00+00:00,
1763967,alqt8668165687,150,Mini Roast Potato And,f,2019-03-27 20:55:00+00:00,
7429977,alqt8668165687,150,Half Fat Butter,f,2019-03-27 20:56:00+00:00,
2727161,alqt8668165687,150,Mashed Carrotturnip Andbutter,f,2019-03-27 20:56:00+00:00,
2101743,alqt8668165687,150,Medium Glass White Wine,b,2019-03-27 18:58:00+00:00,
9874746,alqt8668165687,150,Medium Glass White Wine,b,2019-03-27 20:58:00+00:00,alqt190384378_b_2019-03-24_21-58-47.jpg
3854974,alqt8668165687,150,Medium Glass Red Wine,b,2019-03-27 18:58:00+00:00,
3143181,alqt8668165687,150,Medium Glass Red Wine,b,2019-03-27 19:59:00+00:00,
2888686,alqt8668165687,150,Medium Glass White Wine,b,2019-03-27 20:29:00+00:00,
4977081,alqt8668165687,150,Glass Water,w,2019-03-27 21:04:00+00:00,
3875061,alqt8668165687,150,Large Mug Tea,b,2019-03-28 07:22:00+00:00,
1717708,alqt8668165687,150,Large Mug Tea,b,2019-03-28 13:23:00+00:00,
3858388,alqt8668165687,150,Water,w,2019-03-28 13:23:00+00:00,
3338195,alqt8668165687,150,Chicken Mozzarella Cashew Salad,f,2019-03-28 13:29:00+00:00,alqt190384378_f_2019-03-25_14-30-10.jpg
9478895,alqt8668165687,150,Cup Of Soup,f,2019-03-28 13:30:00+00:00,alqt190384378_f_2019-03-25_14-30-33.jpg
2701905,alqt8668165687,150,Bolognese,f,2019-03-28 18:34:00+00:00,
2720235,alqt8668165687,150,Bolognese,f,2019-03-28 18:36:00+00:00,alqt190384378_f_2019-03-25_19-36-28.jpg
9888788,alqt8668165687,150,Glass Water,w,2019-03-28 18:43:00+00:00,
8529142,alqt8668165687,150,Glass Water,w,2019-03-28 20:31:00+00:00,
9750623,alqt8668165687,150,Glass Water,w,2019-03-28 21:01:00+00:00,
5773071,alqt8668165687,150,"Porridge, Quarter Tsp Splenda With Porridge",f,2019-03-29 07:20:00+00:00,
6752813,alqt8668165687,150,Large Mug Tea,b,2019-03-29 07:21:00+00:00,
2636013,alqt8668165687,150,Glass Water,w,2019-03-29 08:24:00+00:00,
9623713,alqt8668165687,150,Large Mug Tea,b,2019-03-29 12:29:00+00:00,
6344711,alqt8668165687,150,Chicken Salad With Coleslaw,f,2019-03-29 12:29:00+00:00,
7530170,alqt8668165687,150,Chicken Salad With Coleslaw,f,2019-03-29 12:30:00+00:00,alqt190384378_f_2019-03-26_13-30-20.jpg
3516154,alqt8668165687,150,Glass Water,w,2019-03-29 13:28:00+00:00,
2104086,alqt8668165687,150,Sour Dough Bread,f,2019-03-29 17:38:00+00:00,
8493238,alqt8668165687,150,Bolognese,f,2019-03-29 17:39:00+00:00,alqt190384378_f_2019-03-26_18-40-01.jpg
2752866,alqt8668165687,150,Glass Water,w,2019-03-29 17:40:00+00:00,
4806964,alqt8668165687,150,Glass Water,w,2019-03-29 20:41:00+00:00,
3444351,alqt8668165687,150,Glass Water,w,2019-03-29 18:41:00+00:00,
599325,alqt8668165687,150,"Porridge, Quarter Tsp Splenda With Porridge",f,2019-03-30 07:22:00+00:00,
3620543,alqt8668165687,150,Large Mug Tea,b,2019-03-30 07:23:00+00:00,
3259009,alqt8668165687,150,Glass Water,w,2019-03-30 07:23:00+00:00,
4411966,alqt8668165687,150,Glass Water,w,2019-03-30 08:17:00+00:00,
9868657,alqt8668165687,150,Large Mug Tea,b,2019-03-30 12:31:00+00:00,
9462432,alqt8668165687,150,Large Mug Tea,b,2019-03-30 13:44:00+00:00,
4994382,alqt8668165687,150,Sausage Coleslaw Sour Dough As,f,2019-03-30 13:44:00+00:00,alqt190384378_f_2019-03-27_14-45-27.jpg
4218894,alqt8668165687,150,Glass Water,w,2019-03-30 15:36:00+00:00,
2269279,alqt8668165687,150,Peanut Popcorn,f,2019-03-30 15:37:00+00:00,
6269444,alqt8668165687,150,Pork Chop Baby Potatoes,f,2019-03-30 17:29:00+00:00,
4832872,alqt8668165687,150,"Asparagus Fried Onions, Half Fat Butter On Potatoes",f,2019-03-30 17:30:00+00:00,
2276201,alqt8668165687,150,Glass Water,w,2019-03-30 19:31:00+00:00,
2366360,alqt8668165687,150,Pint Low Cal Cider,b,2019-03-30 21:00:00+00:00,
8884725,alqt8668165687,150,Pint Low Cal Cider,b,2019-03-30 21:27:00+00:00,
1233640,alqt8668165687,150,Large Mug Tea,b,2019-03-31 07:21:00+00:00,
5372362,alqt8668165687,150,"Raspberries, Porridge, Quarter Tsp Splenda With Porridge",f,2019-03-31 07:22:00+00:00,alqt190384378_f_2019-03-28_08-22-55.jpg
7388390,alqt8668165687,150,Large Mug Tea,b,2019-03-31 12:30:00+00:00,
6276679,alqt8668165687,150,Salad With Hamcheese Sandwich,f,2019-03-31 13:30:00+00:00,alqt190384378_f_2019-03-28_14-31-08.jpg
9103571,alqt8668165687,150,"2Egg Omelette Mushroom Pepper, And Tomato",f,2019-03-31 18:17:00+00:00,
9266544,alqt8668165687,150,Pint Water,w,2019-03-31 18:18:00+00:00,
9477716,alqt8668165687,150,Pint Low Cal Cider,b,2019-03-31 20:03:00+00:00,
1619675,alqt8668165687,150,Glass Prosecco,b,2019-03-31 21:13:00+00:00,
5012265,alqt8668165687,150,Small Glass White Wine,b,2019-03-31 21:29:00+00:00,
745740,alqt8668165687,150,Small Glass White Wine,b,2019-03-31 22:00:00+00:00,
5068714,alqt8668165687,150,Small Glass White Wine,b,2019-03-31 22:20:00+00:00,
5151630,alqt8668165687,150,Pint Water,w,2019-03-31 22:30:00+00:00,
8742723,alqt8668165687,150,Pint Water,w,2019-03-31 22:32:00+00:00,
